query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4635,28660,6,0,0.11,0.31,201,589,6,0,0.13,0.45,0,4635.2866
4636,28664,3,1,0.25,0.32,962,280,64,0,0.14,0.1,0,4636.28664
4641,28682,3,0,0.06,0.09,119,351,6,0,0.1,0.27,1,4641.28682
4643,28693,2,0,0.08,0.28,1221,0,234,1,0.4,0.67,1,4643.28693
4644,28705,3,0,0.32,0.1,3,4,0,0,0.09,0.22,0,4644.28705
4644,28708,3,0,0.23,0.23,7,10,4,0,0.19,0.26,1,4644.28708
4646,28714,3,1,0.15,0.42,5488,274,262,2,0.15,0.2,0,4646.28714
4646,28717,3,1,0.16,0.51,1713,766,140,0,0.16,0.15,1,4646.28717
4646,28718,3,1,0.18,0.38,4357,378,562,0,0.29,0.21,1,4646.28718
4647,28726,2,0,0.21,0.36,283,325,48,0,0.23,0.37,1,4647.28726
4647,28775,2,0,0.04,0.15,8,22,0,0,0.19,0.22,0,4647.28775
4648,28729,2,0,0.16,0.16,7,0,4,0,0.09,0.14,1,4648.28729
4648,28732,2,0,0.15,0.25,6,0,16,0,0.09,0.34,0,4648.28732
4648,28733,2,0,0.08,0.2,8,4,0,0,0.41,0.49,1,4648.28733
4650,28742,2,0,0.12,0.26,283,63,64,0,0.42,0.76,0,4650.28742
4650,28749,2,1,0.27,0.59,2820,360,752,3,0.44,0.39,1,4650.28749
4651,28806,3,1,0.0,0.41,4403,309,476,5,0.34,0.28,1,4651.28806
4651,28807,3,0,0.05,0.48,585,16,140,4,0.31,0.67,1,4651.28807
4651,28808,3,0,0.33,0.62,4839,81,394,11,0.43,0.68,1,4651.28808
4652,28905,2,0,0.31,0.23,22,72,0,0,0.1,0.62,0,4652.28905
4652,28907,2,0,0.08,0.26,2065,316,314,1,0.47,0.59,0,4652.28907
4653,28621,2,1,0.3,0.5,6970,433,4000,1,0.7,0.49,1,4653.28621
4655,28768,3,0,0.35,0.57,28,0,22,0,0.47,0.45,0,4655.28768
4656,28779,2,0,0.43,0.19,37,121,0,0,0.14,0.29,0,4656.28779
4657,28787,2,0,0.28,0.1,201,357,26,0,0.11,0.33,0,4657.28787
4657,28788,2,0,0.26,0.14,35,73,0,0,0.28,0.9,1,4657.28788
4658,28793,4,0,0.22,0.45,5,4,8,0,0.2,0.74,0,4658.28793
4658,28795,4,0,0.48,0.68,2,18,2,0,0.17,0.74,1,4658.28795
4660,29071,3,0,0.13,0.34,139,333,12,0,0.21,0.12,1,4660.29071
4660,29073,3,0,0.07,0.33,2203,927,298,0,0.41,0.65,1,4660.29073
4662,28815,2,0,0.19,0.43,50,4,14,0,0.32,0.3,0,4662.28815
4662,28817,2,0,0.08,0.26,785,550,80,3,0.4,0.37,0,4662.28817
