query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4631,28625,2,1,0.2,0.35,4662,337,666,28,0.43,0.27,1,4631.28625
4631,28626,2,1,0.36,0.49,1121,385,270,15,0.34,0.2,1,4631.28626
4631,28627,2,1,0.21,0.45,2925,478,640,14,0.44,0.33,1,4631.28627
4631,28629,2,1,0.23,0.44,2147,331,514,39,0.47,0.23,0,4631.28629
4631,28632,2,1,0.32,0.43,5644,2605,1064,67,0.43,0.44,0,4631.28632
4632,28633,4,1,0.19,0.21,8460,2631,1296,0,0.59,0.6,0,4632.28633
4632,28634,4,0,0.34,0.21,2744,766,400,0,0.41,0.44,0,4632.28634
4632,28635,4,1,0.34,0.42,865,1317,136,0,0.48,0.7,1,4632.28635
4632,28637,4,1,0.35,0.53,13116,3964,2060,0,0.49,0.62,0,4632.28637
4633,28641,5,1,0.01,0.31,9296,3,1104,0,0.39,0.28,0,4633.28641
4633,28642,5,1,0.09,0.13,14067,121,1132,0,0.41,0.31,0,4633.28642
4633,28643,5,1,0.1,0.32,5832,598,1078,0,0.54,0.3,0,4633.28643
4633,28644,5,1,0.03,0.25,4828,6,628,0,0.41,0.21,0,4633.28644
4633,28645,5,1,0.17,0.38,1706,433,820,0,0.39,0.32,1,4633.28645
4633,28646,5,1,0.01,0.28,4684,1384,748,0,0.42,0.26,0,4633.28646
4633,28647,5,1,0.04,0.4,52295,114,5030,0,0.46,0.38,1,4633.28647
4633,28673,5,1,0.1,0.09,21277,12,2658,0,0.4,0.33,0,4633.28673
4633,28674,5,1,0.1,0.17,4788,1288,632,0,0.27,0.22,0,4633.28674
4634,28649,3,0,0.08,0.19,3544,10450,20,0,0.28,0.29,0,4634.28649
4634,28650,3,0,0.11,0.24,215,31,18,0,0.26,0.17,0,4634.2865
4634,28651,3,0,0.09,0.29,564,706,86,0,0.33,0.52,1,4634.28651
4634,28653,3,0,0.0,0.41,401,354,14,0,0.26,0.09,0,4634.28653
4634,28654,3,0,0.15,0.43,447,1086,22,0,0.39,0.63,1,4634.28654
4634,28655,3,1,0.23,0.33,85,106,6,0,0.18,0.06,0,4634.28655
4634,28656,3,0,0.17,0.32,234,286,36,0,0.32,0.55,1,4634.28656
4635,28660,6,0,0.11,0.31,201,589,6,0,0.13,0.45,0,4635.2866
4635,28661,6,0,0.16,0.28,160,471,22,0,0.09,0.14,0,4635.28661
4635,28662,6,0,0.12,0.54,36,112,0,0,0.14,0.86,1,4635.28662
4635,28663,6,0,0.12,0.28,23,30,10,0,0.08,0.06,0,4635.28663
4636,28664,3,1,0.25,0.32,962,280,64,0,0.14,0.1,0,4636.28664
4636,28667,3,0,0.22,0.37,6122,17805,88,0,0.17,0.32,1,4636.28667
4636,28700,3,0,0.06,0.45,2178,1053,418,0,0.49,0.56,1,4636.287
4636,28701,3,0,0.1,0.49,2774,4162,270,0,0.23,0.32,0,4636.28701
4636,28702,3,1,0.26,0.57,3675,583,324,6,0.34,0.23,1,4636.28702
4637,24912,2,1,0.08,0.26,8134,967,466,3,0.3,0.32,0,4637.24912
4637,24917,2,1,0.48,0.62,2674,4231,258,6,0.44,0.4,0,4637.24917
4637,28351,2,0,0.14,0.44,1230,2854,66,0,0.23,0.33,0,4637.28351
4637,28402,2,1,0.14,0.33,11068,460,284,0,0.33,0.31,1,4637.28402
4637,28407,2,1,0.04,0.3,9029,286,598,13,0.44,0.47,1,4637.28407
4638,24913,3,1,0.02,0.16,5812,498,546,0,0.27,0.2,0,4638.24913
4638,24917,3,1,0.46,0.58,2636,4389,238,0,0.34,0.37,1,4638.24917
4638,28399,3,1,0.17,0.08,7690,811,254,0,0.41,0.28,1,4638.28399
4638,28402,3,1,0.1,0.35,10988,421,288,0,0.34,0.22,1,4638.28402
4638,28403,3,1,0.08,0.35,4627,1849,366,0,0.42,0.16,0,4638.28403
4638,28404,3,1,0.0,0.09,8662,1548,414,0,0.36,0.2,0,4638.28404
4638,28408,3,1,0.06,0.29,34287,3003,328,0,0.47,0.41,1,4638.28408
4638,28672,3,1,0.0,0.23,3979,1632,576,0,0.34,0.17,0,4638.28672
4639,28675,1,0,0.38,0.58,689,328,66,1,0.27,0.64,0,4639.28675
4639,28676,1,0,0.22,0.39,1636,385,244,21,0.42,0.86,0,4639.28676
4639,28721,1,0,0.38,0.49,583,1089,32,2,0.25,0.63,0,4639.28721
4639,28722,1,0,0.0,0.31,596,484,114,2,0.39,0.85,0,4639.28722
4639,28723,1,0,0.1,0.15,2506,2043,256,3,0.32,0.21,0,4639.28723
4640,28678,2,1,0.11,0.22,7080,4411,1388,0,0.48,0.45,1,4640.28678
4641,28680,3,0,0.16,0.15,75,192,0,0,0.1,0.44,1,4641.2868
4641,28681,3,0,0.23,0.19,74,183,0,0,0.22,0.54,0,4641.28681
4641,28682,3,0,0.06,0.09,119,351,6,0,0.1,0.27,1,4641.28682
4641,28683,3,1,0.53,0.69,463,349,118,1,0.19,0.22,1,4641.28683
4642,28684,3,0,0.07,0.23,1517,33,170,3,0.24,0.56,1,4642.28684
4642,28686,3,0,0.13,0.21,276,21,70,2,0.53,0.62,0,4642.28686
4642,28688,3,0,0.03,0.36,688,0,168,8,0.44,0.73,1,4642.28688
4642,28689,3,0,0.12,0.43,929,211,190,3,0.38,0.86,1,4642.28689
4642,28691,3,0,0.14,0.29,6365,0,1142,18,0.38,0.79,1,4642.28691
4643,28692,2,0,0.24,0.29,63,21,80,1,0.35,0.66,1,4643.28692
4643,28693,2,0,0.08,0.28,1221,0,234,1,0.4,0.67,1,4643.28693
4643,28694,2,0,0.16,0.28,10939,877,1246,1,0.54,0.65,1,4643.28694
4643,28695,2,0,0.1,0.31,476,226,120,2,0.45,0.76,1,4643.28695
4643,28696,2,0,0.23,0.45,3440,565,430,0,0.51,0.69,0,4643.28696
4643,28697,2,0,0.28,0.44,1447,1053,232,5,0.47,0.72,1,4643.28697
4644,28703,3,0,0.0,0.3,708,726,62,0,0.34,0.84,0,4644.28703
4644,28704,3,0,0.91,0.02,71,219,0,0,0.15,0.11,1,4644.28704
4644,28705,3,0,0.32,0.1,3,4,0,0,0.09,0.22,0,4644.28705
4644,28706,3,0,0.18,0.29,88,282,0,0,0.16,0.36,1,4644.28706
4644,28707,3,0,0.14,0.17,130,333,0,0,0.11,0.4,0,4644.28707
4644,28708,3,0,0.23,0.23,7,10,4,0,0.19,0.26,1,4644.28708
4645,24916,4,1,0.07,0.38,2048,528,12,0,0.35,0.24,1,4645.24916
4645,28670,4,0,0.06,0.48,7089,2814,1200,0,0.68,0.87,1,4645.2867
4645,28710,4,0,0.08,0.23,394,34,74,0,0.21,0.42,0,4645.2871
4645,28712,4,0,0.07,0.33,788,369,136,0,0.48,0.79,1,4645.28712
4645,28713,4,0,0.02,0.26,1051,909,152,0,0.56,0.47,1,4645.28713
